1.2539,2.5419,-0.13271,1.1117,0.50349,0
2.1335,0.7257,0.60712,0.72793,1.2543,0
0.10591,1.6374,1.5618,1.8039,0.54011,0
3.1156,-0.24222,0.75908,2.0151,-0.065484,0
-0.15798,0.56668,-0.31329,0.61649,2.242,0
1.7656,-0.14987,0.41076,0.8286,0.12345,0
1.312,0.43674,2.1164,1.1154,0.88209,0
1.6452,0.11178,1.7016,1.228,0.61493,0
2.2135,1.4078,0.40225,0.69542,0.095046,0
1.1174,0.046514,0.056216,0.18279,0.91959,0
-0.62281,1.9703,0.2851,0.37845,0.7733,0
1.0461,1.7571,1.0349,1.4466,2.4075,0
0.82548,0.24087,1.1163,1.0535,0.98931,0
0.0007633,0.9207,1.6088,-0.034467,1.7197,0
0.54144,0.063575,-0.89204,0.38895,0.26021,0
0.1035,0.75068,2.3458,1.2469,1.4996,0
1.283,0.34943,0.13334,0.097358,1.2627,0
0.19947,0.45576,1.025,1.2013,1.4904,0
1.4042,-0.44661,0.85945,2.1505,0.6201,0
0.73406,1.9238,0.35572,2.1358,1.373,0
0.42483,2.2065,1.1545,0.58775,0.029234,0
3.0974,0.44569,1.3577,0.82825,0.63925,0
1.753,0.199,0.23123,2.1485,2.1876,0
-1.6545,0.16958,-0.021995,1.5438,-0.12376,0
-0.3383,0.72489,1.3849,1.2839,1.3497,0
1.5916,1.6201,0.89932,1.5034,1.114,0
0.28781,2.0472,1.3106,0.50311,-0.42378,0
1.2933,0.67497,1.6631,1.8281,-0.021866,0
0.76907,1.5763,1.1648,1.3691,0.57791,0
2.3221,1.5589,2.2184,1.4427,1.7316,0
1.2167,0.74032,1.8306,0.40535,0.98801,0
0.43408,0.39519,0.53586,0.78628,-0.24134,0
0.77683,1.5085,2.5735,0.57299,2.0396,0
0.23508,2.4156,0.088689,1.4388,0.68064,0
1.078,0.76649,1.8357,2.0866,1.3588,0
0.98715,1.4365,2.2434,2.207,1.3549,0
1.5645,-0.82724,2.4568,1.0955,1.8288,0
0.56646,-0.58365,0.11952,0.91574,0.5585,0
1.3165,0.54239,1.8267,2.2868,0.90458,0
0.58134,1.0156,0.69493,1.5753,0.96631,0
1.018,2.4703,0.88615,1.3387,0.32736,0
3.3959,0.62601,2.8835,0.91592,1.6556,0
1.5936,1.6981,0.91297,1.1446,-0.33668,0
0.78387,1.102,0.52797,1.8732,-0.42823,0
-0.19017,0.77514,0.34245,1.645,-0.48931,0
1.6591,1.3509,1.3592,1.2586,0.50557,0
0.4703,-0.094463,1.546,1.7113,1.2676,0
0.69753,1.5124,1.1016,-0.64635,0.8202,0
1.2977,0.6189,0.78783,1.5921,0.74862,0
0.96383,1.8177,1.5738,1.0971,0.15954,0
2.3881,1.7101,1.3768,0.12829,0.039423,0
0.64982,2.6036,2.7224,0.28401,-1.0615,0
1.4244,0.46204,0.62085,1.2524,0.30326,0
1.1679,2.3776,1.4577,2.5803,1.4258,0
1.6432,1.9214,1.4023,1.257,1.0526,0
1.5728,0.17348,1.3389,0.23707,1.0818,0
-0.24734,0.54992,0.14414,1.7576,0.036688,0
1.5243,0.38304,1.2568,0.72107,0.70504,0
1.4799,1.1571,0.36297,-0.5744,1.9462,0
1.0216,0.3391,1.0335,1.4012,1.2554,0
-0.53983,1.2919,0.26014,1.027,2.4193,0
0.75792,0.29354,2.3812,0.80562,1.0972,0
0.81462,-0.48474,1.2219,0.73373,1.5354,0
0.20318,0.6442,1.2896,3.2809,0.58337,0
-0.21377,0.46714,2.0008,0.96879,0.25494,0
0.36084,0.59484,0.53118,1.353,0.99836,0
0.2738,1.4324,0.0057862,2.5275,0.35727,0
0.69027,0.31466,0.24455,0.48289,1.2002,0
1.2937,0.44589,1.2668,1.2986,1.4137,0
0.77806,0.68837,0.80608,1.6865,1.7666,0
2.0916,0.93832,2.0268,0.56509,1.8411,0
0.19339,1.5992,1.3313,0.40942,0.16502,0
-0.43356,0.89618,0.7977,1.7644,0.09947,0
1.5833,2.7012,2.218,1.5909,0.46146,0
1.6244,1.0618,1.2391,1.4261,1.2333,0
1.5753,0.7658,-0.22054,0.84995,1.9394,0
0.11986,0.90418,0.97149,0.69981,0.58042,0
-0.91089,0.098282,1.1813,1.5795,1.36,0
2.4588,0.56625,1.5137,1.4631,-0.68389,0
1.5617,0.1686,0.24479,0.53088,0.084598,0
1.0763,0.083386,-0.10062,0.24626,0.44796,0
-0.11784,1.3211,0.80766,0.77306,0.37545,0
2.4846,0.4238,0.59566,0.22563,2.4165,0
1.749,-0.20593,2.4612,1.3232,0.93061,0
0.57605,1.3869,0.50088,2.2878,1.1313,0
1.5023,0.2565,-0.30409,0.49208,1.2018,0
1.7797,0.68343,0.50434,1.2897,0.6471,0
0.35222,1.6524,-0.17251,2.9493,1.3054,0
0.81327,0.29868,-0.12425,0.94371,1.2872,0
0.93825,1.1268,0.82903,0.56835,1.3836,0
0.72593,0.31478,2.1885,0.80714,1.4026,0
-0.53046,-0.015618,1.6081,0.89978,-0.33539,0
2.1695,2.1917,2.0285,0.90991,0.84428,0
0.62561,-0.50861,0.19025,0.69423,-0.37019,0
2.1939,0.11731,-0.40518,1.4794,-0.14365,0
-1.5214,1.6713,0.74504,0.35925,3.2623,0
-0.16917,0.68532,1.6688,0.76007,-0.17005,0
0.16023,1.7916,2.9227,1.9389,0.8075,0
2.8116,1.1153,1.3698,1.1661,0.67362,0
1.0249,2.732,1.1189,0.84561,0.18184,0
3.0714,1.095,2.046,-0.41041,0.41795,0
0.90559,1.3282,2.0096,1.0848,1.3694,0
1.2587,1.8783,0.59982,2.2468,0.49014,0
-0.98026,0.70668,-0.93925,0.15602,0.61819,0
1.1217,0.8072,1.3657,1.3712,0.94469,0
-0.97719,0.48584,1.6968,0.49259,0.72563,0
1.0404,1.592,1.8262,0.24496,0.27211,0
2.6938,-0.062727,1.2944,1.879,0.84124,0
1.0613,1.6577,1.3267,-0.010651,0.65389,0
0.8302,1.883,1.0268,2.0682,0.54209,0
3.4767,1.4688,0.44774,0.10204,2.134,0
0.68922,0.0038818,0.50376,1.2164,1.6124,0
0.13965,1.2626,1.8334,0.74706,1.6227,0
0.92045,0.45184,-0.7317,0.79608,1.7968,0
0.78708,1.5061,1.0881,1.7051,0.1499,0
1.7237,1.8495,1.3982,1.2658,0.89223,0
0.2078,0.66093,1.3937,0.25387,2.102,0
0.97644,1.1268,1.1476,-0.27292,1.7245,0
-0.0079275,2.3113,2.9538,0.8359,2.2438,0
1.7101,1.28,1.5809,2.0102,1.7419,0
2.2525,0.20396,0.83234,0.8209,0.80205,0
0.84487,0.51713,1.2901,1.8312,1.4878,0
0.24674,0.88129,1.3754,0.34566,0.9101,0
1.1856,1.3209,1.347,1.0906,-0.59106,0
3.4818,1.3645,2.2457,1.2622,2.5158,0
0.66361,1.7693,1.2273,0.7065,0.79201,0
2.4465,1.7816,1.2089,1.6345,1.9809,0
2.166,0.8064,0.43029,1.3037,1.1775,0
0.61324,1.5735,1.063,0.23274,-0.18621,0
0.52708,0.80294,0.63223,1.9527,1.1113,0
2.8434,1.9326,1.4442,1.0117,2.6783,0
-0.55082,0.85603,0.48506,0.33976,0.58687,0
0.32551,0.13252,0.23108,1.2915,0.59465,0
0.88456,0.16877,-0.91807,-0.35291,1.09,0
1.2225,2.1877,2.2625,1.3839,1.3143,0
0.65744,0.03839,1.2572,1.1847,1.4544,0
-0.72558,2.0417,1.1789,1.7829,1.2729,0
0.70726,1.7459,1.2538,0.83299,1.6176,0
0.63561,1.0621,0.78141,0.34842,1.8844,0
1.8984,1.6538,0.96255,-0.40731,0.72374,0
1.0756,0.58978,0.70891,0.93324,1.2027,0
-0.79377,1.3164,0.46162,1.9785,0.37298,0
0.5983,1.3918,1.236,1.6632,0.54702,0
0.50318,-0.33035,0.80466,-0.011723,0.30033,0
1.9287,2.1373,2.031,0.67038,0.43265,0
0.86805,1.7384,0.71541,-1.0444,2.0408,0
-0.27121,1.6268,1.1313,1.9521,1.6186,0
0.51854,0.58033,2.5119,2.2308,0.2985,0
1.2546,0.051099,1.2858,1.2415,0.26673,0
0.82791,1.3993,0.50646,1.5408,0.61253,0
1.8132,2.5614,2.2509,1.1471,0.96896,0
2.0118,1.8446,-0.5431,1.1093,1.7667,0
1.9595,0.27448,0.68297,1.4825,1.9763,0
2.7595,1.9235,0.43322,0.45227,0.6558,0
1.988,0.57377,1.4718,1.302,0.9717,0
1.9668,-0.99743,1.0111,0.30878,2.6667,0
0.50233,2.7392,1.8009,1.7768,-0.66783,0
-0.072461,2.0966,0.49257,0.82496,0.82066,0
1.023,0.69714,2.0315,0.45582,0.57203,0
1.0218,2.169,0.91675,2.1621,0.22677,0
1.6188,0.12508,1.5991,2.9447,0.18196,0
-1.4822,1.0026,1.0701,0.74182,1.0299,0
1.6256,1.7646,0.82106,1.3664,0.13262,0
0.14709,1.2141,-0.44747,0.72767,1.2023,0
-0.49737,0.50908,1.3692,1.0838,1.7497,0
2.5685,1.0454,-0.231,2.2817,1.9203,0
0.21524,0.72899,2.2241,1.3212,0.1063,0
0.63903,1.2846,-0.12905,0.73681,2.1703,0
0.99653,2.3401,1.9398,1.2863,0.0079129,0
0.53246,1.9686,0.70573,1.7185,1.3129,0
0.41336,2.5266,0.38109,0.15987,2.0402,0
0.76157,0.23242,1.2125,1.4986,0.49303,0
-0.51371,1.2469,0.61267,0.47142,1.4584,0
-0.51212,2.0359,-0.98069,1.3341,0.73335,0
-0.50177,0.94971,-0.026579,1.1685,0.2974,0
1.8143,2.3631,0.36126,1.944,1.3416,0
-0.0010876,0.075427,0.058378,1.2207,0.41311,0
0.94502,0.18225,1.5661,-0.12067,0.61367,0
0.59409,1.8925,0.96872,1.6845,0.54965,0
2.0067,0.13391,1.0346,1.1594,1.0887,0
2.3994,1.8242,0.95064,1.7873,0.8131,0
1.2726,1.7126,1.2097,2.6112,0.64366,0
1.8662,1.5917,-0.017724,0.82901,1.8449,0
1.5912,2.4352,-1.0234,1.0638,0.59777,0
0.26183,-0.15477,-0.70345,1.4517,1.3075,0
-0.037505,1.1267,0.8637,0.96673,0.49099,0
-0.2381,-0.43169,0.18102,1.1163,1.0227,0
1.0983,0.84815,1.7145,1.3858,0.70669,0
1.4482,0.2069,0.27384,1.4365,-0.25806,0
1.0485,0.041744,-0.33473,0.53053,0.62144,0
1.0362,0.352,1.3991,1.8812,2.2756,0
-0.19614,1.3279,1.5168,1.3828,1.564,0
1.9285,0.87515,1.2258,0.77414,-0.50324,0
-0.54349,1.6047,1.2183,1.4879,1.6035,0
0.72349,0.44351,1.9532,0.96184,0.47877,0
0.56064,1.7323,0.89976,1.9105,-0.93728,0
0.26451,1.7845,1.4592,1.0657,1.0983,0
2.4707,0.83789,1.4832,1.5171,-0.3348,0
1.0963,2.3488,1.5952,1.2877,1.8574,0
1.7502,-0.73509,1.6466,1.0273,-0.029523,0
0.91182,0.38239,1.0375,-0.25391,0.32806,0
1.3051,2.4065,1.3202,1.0846,1.0821,0
0.93908,0.32921,1.5539,0.90988,0.22251,0
0.43779,0.97886,0.82237,0.7253,0.49558,0
2.3213,-0.15988,0.86729,1.8016,2.0875,0
1.1984,-0.49184,-1.3955,2.5099,0.85995,0
1.9452,1.4778,0.64324,1.1143,0.0064711,0
1.2969,1.2278,0.11132,2.5078,1.6717,0
1.9176,1.6198,0.39322,2.0203,1.2791,0
1.5471,0.28553,0.66126,0.82625,1.0098,0
1.9597,-1.4019,2.2465,-0.36724,-0.21357,0
0.67425,0.1805,1.6345,2.6662,0.39624,0
0.9745,-0.45,1.6894,1.2596,-0.37018,0
2.5843,1.292,1.5604,1.6976,1.1999,0
2.7016,1.0047,1.8497,2.4305,2.7179,0
0.77545,0.68523,1.1551,0.7723,1.8917,0
1.9154,1.097,1.3332,0.96633,0.56823,0
2.4486,1.6983,0.64456,0.40421,1.6905,0
-1.3106,0.25939,1.9099,0.64741,1.4223,0
0.22938,1.9517,2.117,1.9271,0.78769,0
-0.31183,1.3947,1.1135,-0.042332,0.37143,0
1.0155,-0.23492,0.65534,1.016,0.61121,0
0.45729,0.13762,1.5995,0.37614,0.22796,0
0.26222,1.3446,0.57549,2.098,1.3274,0
1.4399,2.2027,1.8639,1.6136,0.95689,0
-0.15505,1.9069,0.84585,1.2259,0.066807,0
-0.46722,0.2305,0.24756,0.39498,0.71894,0
0.41176,1.0008,1.6342,0.2079,1.7983,0
1.575,0.56167,0.51979,0.11823,0.56771,0
0.10937,0.58378,-0.19677,-0.42748,2.7713,0
1.7983,1.381,-0.08282,0.49059,1.2026,0
0.78115,-0.17883,1.9353,1.5437,1.593,0
-0.1469,0.80747,-0.68545,1.2425,1.5175,0
1.3498,1.4027,0.96737,0.23596,2.2863,0
1.098,1.4957,-0.22391,2.3324,3.9886,0
1.7055,2.0156,-0.14458,1.2242,1.5608,0
1.3395,0.4149,1.3973,1.376,2.0723,0
1.9799,1.7607,2.0015,1.6911,-0.065192,0
2.1353,0.45812,0.96555,-0.47116,1.0985,0
-0.36867,1.5415,1.3486,2.7311,0.92567,0
0.34468,0.62205,0.013978,0.75367,0.81873,0
0.91619,1.2656,0.50017,-0.097655,1.2962,0
0.45771,-0.058218,0.94979,1.1148,0.53738,0
1.3852,1.7831,1.6768,1.9454,1.5702,0
0.61496,0.58499,0.83445,0.27822,0.2502,0
1.9571,1.5091,2.6277,1.5884,0.79329,0
0.99977,1.0226,2.1237,1.4145,0.45863,0
0.87148,-1.6623,0.18418,0.0035146,1.1717,0
0.15678,0.42487,0.96648,1.329,1.7943,0
1.881,1.5156,0.58451,3.0053,1.7067,0
1.9211,1.1978,1.2433,1.0198,1.6084,0
0.94556,1.3341,3.1173,1.3468,2.5847,0
1.8606,1.3234,0.23825,-0.16386,0.77886,0
-0.034203,0.94009,0.43957,0.76951,1.8379,0
0.80488,-0.12497,-0.30826,0.93373,0.11898,0
2.6353,0.78051,3.0924,1.3928,0.75231,0
1.6764,2.4713,0.37381,0.82103,0.62737,0
1.2468,1.3511,-0.17261,1.0626,3.1314,0
1.3476,1.4176,2.0727,1.0775,0.98147,0
0.71317,0.74308,1.3948,1.2273,1.1969,0
2.7288,0.047341,0.42787,0.87841,1.1139,0
0.17137,-0.1539,1.0884,0.80517,1.2388,0
1.3406,0.70549,1.6056,0.45202,0.30203,0
0.42731,0.77808,0.80107,1.6987,2.0883,0
0.7569,1.2611,1.0817,1.0671,0.095622,0
0.92849,-0.85056,1.2497,2.009,0.061315,0
0.71555,0.16715,1.8814,2.4655,-0.18266,0
1.881,2.6966,1.4287,1.9731,0.93694,0
1.0598,2.487,1.7534,1.3957,0.74142,0
1.231,2.5386,1.749,0.60395,0.36053,0
0.97896,-0.63038,-0.21954,1.9623,-0.082102,0
0.53902,0.23335,2.1815,0.21921,1.065,0
2.5172,0.14708,0.24787,1.0169,1.0128,0
1.7558,0.044599,0.014824,1.18,1.7813,0
0.39349,2.5141,1.8554,0.45843,2.4749,0
1.6196,0.61561,0.38373,1.0374,0.85083,0
0.20737,-0.1127,-0.52009,1.5137,1.0759,0
1.0456,1.701,1.3158,1.6052,1.2276,0
2.209,1.9408,1.922,0.67857,0.81347,0
0.60936,-0.016581,2.8409,1.7056,2.6947,0
1.1188,-0.97935,2.1116,-0.14602,0.23078,0
1.2329,1.5468,1.8652,0.68153,2.8389,0
1.5107,1.0821,2.4586,0.64111,0.81202,0
0.56123,-0.39493,0.77682,0.8923,2.4107,0
0.7425,2.7729,0.64542,0.32572,1.0652,0
0.72956,0.61624,0.15903,1.6979,0.4261,0
1.421,2.4198,0.63968,1.6473,0.39813,0
0.33944,1.4031,1.7281,1.6699,1.6969,0
1.7202,1.8171,0.57677,0.25415,1.1369,0
1.9502,0.77213,0.94018,1.3776,-0.51401,0
0.66921,0.91875,0.84452,0.62778,0.44678,0
1.1589,0.47924,1.533,0.73008,0.040496,0
1.5354,0.76299,2.5149,0.36587,1.8789,0
-0.43634,1.6953,1.2391,1.0858,1.0005,0
1.6638,1.4204,1.1908,1.1963,0.77147,0
0.16038,1.3707,1.2303,1.4049,2.6345,0
0.36548,1.5272,1.3211,0.21111,0.34038,0
-0.39423,0.58424,2.8121,-0.7238,1.603,0
0.5144,0.90893,1.7129,1.0651,1.7724,0
-1.6252,1.9267,0.87072,1.8092,0.76998,0
-0.17775,0.6649,1.4339,1.2711,0.95784,0
1.4701,1.2267,1.7657,1.4413,0.56061,0
-0.26629,2.2333,0.33771,2.1825,0.23442,0
1.4899,-0.098517,2.3104,1.4046,-0.14307,0
1.6936,1.1118,-0.68027,1.6424,-0.13445,0
-0.85646,1.1269,0.42131,1.3573,0.44176,0
-0.19896,-0.27506,-0.52812,1.429,0.47311,0
0.93822,0.96713,1.8977,0.95792,-0.14927,0
-0.2056,0.62967,0.82169,1.5212,1.5933,0
1.123,1.1056,-0.60382,0.53728,-0.28256,0
2.0302,0.63526,1.551,1.2167,1.1172,0
0.37555,1.3796,-0.50508,0.54687,1.6317,0
1.6776,0.49015,2.2731,0.45661,0.5397,0
-0.81427,0.60159,0.38571,0.91427,1.6113,0
2.07,2.958,1.101,1.1362,0.70371,0
2.6648,1.5302,1.6974,1.3671,1.5727,0
1.1035,0.28903,1.0693,0.44231,-1.0301,0
1.1569,0.36626,2.089,0.47564,0.64258,0
0.94306,0.83217,1.8734,1.5793,2.001,0
3.259,1.8501,1.8311,2.0553,0.19979,0
1.0921,1.4421,2.1703,1.6206,0.57257,0
1.3641,0.69252,2.1216,1.248,-0.020445,0
1.498,1.2076,1.207,1.4278,0.20801,0
0.594,2.2698,0.41427,1.161,0.046647,0
1.578,0.77391,1.8348,1.7802,1.6899,0
-0.56022,0.19719,-0.10102,2.4147,0.77986,0
1.9531,2.8317,1.8321,0.29416,1.5397,0
0.3275,1.8875,0.76164,0.48695,-0.083531,0
1.0878,0.083561,-0.17304,0.68914,0.30368,0
0.86845,1.5993,1.4152,2.1977,0.12586,0
1.3768,1.174,1.7175,1.6876,1.1219,0
1.0564,2.5892,-0.08254,2.1036,1.2869,0
1.5636,0.34414,1.5455,0.67363,1.3707,0
1.7576,1.5813,1.655,0.23397,-0.037577,0
1.1829,2.2597,0.69841,0.1696,1.317,0
0.4157,1.6046,1.5784,1.8571,1.4856,0
1.3921,0.92287,1.2113,1.6573,0.17192,0
2.1081,-0.16562,1.8747,1.9694,0.56267,0
1.6257,2.7315,0.091676,0.80657,0.13153,0
0.77954,1.7263,0.91516,1.4724,0.60967,0
0.95457,2.1336,1.5937,0.99304,-0.40713,0
0.51097,1.7169,-0.14456,0.9234,-0.72362,0
3.6484,2.2319,0.96202,0.97031,1.3962,0
1.086,1.2,1.0646,0.040946,1.6378,0
1.3388,1.2034,2.328,1.1763,1.9334,0
3.0679,1.0126,0.76462,0.73671,0.67244,0
0.4921,-0.079949,0.31741,0.10603,-0.30273,0
2.1547,1.3868,1.2874,2.0844,2.2718,0
-0.20241,0.25243,0.43281,0.090614,0.51187,0
2.4426,-0.88852,0.80088,1.3964,0.84403,0
0.017244,1.7089,1.7014,1.1824,-0.30979,0
-0.039757,0.43876,0.1683,1.2385,0.015887,0
1.0679,0.92138,-0.36792,1.5171,0.9605,0
0.94733,-0.37178,1.1121,1.5145,0.6165,0
0.18187,1.7207,1.1936,0.9201,1.1693,0
1.845,1.724,1.448,0.68195,-0.40961,0
-0.26005,0.31771,0.89797,1.1047,1.0609,0
0.58544,0.011009,0.83161,1.4319,0.95534,0
-0.14072,0.56013,-0.4867,0.42229,0.83313,0
1.2542,-0.31195,2.3291,1.4132,0.77801,0
1.692,2.0074,1.6363,1.5861,-0.4468,0
2.5846,0.70802,0.48425,1.7849,0.70166,0
-0.99074,1.7241,0.15506,0.8949,1.5894,0
1.4737,1.0538,1.6434,0.56898,1.9868,0
0.52509,0.44895,1.8399,1.0203,0.7158,0
1.6704,2.6362,2.3694,1.5378,1.5433,0
-2.7965,1.8811,1.332,2.1051,0.43652,0
0.67703,1.4025,1.7755,1.1774,0.94642,0
0.23981,0.2915,-0.35392,-0.072139,1.2187,0
3.5629,-0.38839,0.63146,1.3032,1.3705,0
0.83712,0.91136,1.2395,0.091172,0.566,0
0.36369,-0.075013,-0.29563,0.37818,0.5137,0
1.73,-0.16691,0.40766,-0.8704,1.4841,0
1.1534,-0.00015968,0.69202,1.1775,1.6618,0
0.081485,1.9754,0.64683,-0.64401,0.90059,0
1.9638,1.3304,2.0555,0.44092,0.46415,0
1.2331,1.5413,0.98597,1.3655,1.1083,0
1.2287,1.2872,1.0438,2.4069,0.94784,0
-0.028123,0.29555,0.89442,1.6058,0.68933,0
0.7806,-0.017391,2.1442,1.0153,0.247,0
-0.23933,0.15202,1.8932,1.8479,1.3153,0
0.7303,-0.73084,1.2118,-0.075551,0.091924,0
-0.28397,0.90826,-0.17801,1.249,-0.072801,0
0.32729,1.4757,0.42124,1.2249,1.1439,0
-0.18554,0.19182,-0.16232,1.8028,1.5948,0
0.6508,1.9709,-0.35465,0.95001,0.22442,0
1.9785,0.62397,1.7326,1.3611,2.6694,0
0.40631,1.7534,0.6005,0.83747,1.8758,0
1.4395,-0.11676,1.3534,0.53949,0.69371,0
0.10285,0.50066,1.8713,1.714,0.95124,0
1.443,1.4221,0.98624,1.0866,1.176,0
1.4645,2.0951,0.77599,2.5171,0.51921,0
0.46231,1.1298,1.6447,1.398,1.0152,0
0.47477,0.79525,1.4157,0.2749,0.89651,0
0.58498,0.5255,0.16953,0.81145,-0.0072004,0
0.83107,0.8888,-0.025883,0.13529,0.75024,0
0.68495,2.8042,0.67558,0.5621,-0.32642,0
1.4211,2.2374,3.4183,2.1838,1.6143,0
1.0773,0.5681,0.18928,0.40678,1.296,0
0.76672,2.095,1.1244,0.47406,1.3214,0
0.16636,1.0156,1.8564,1.6403,1.7199,0
1.8065,1.4719,1.4806,0.20494,1.472,0
0.88954,0.4164,1.5757,-0.36726,0.11294,0
1.3566,1.0004,0.96892,0.16441,0.53553,0
0.38737,0.49604,0.033847,-0.65263,0.0020185,0
1.5152,1.9959,0.56013,0.8016,0.56559,0
1.7358,2.3386,0.21405,0.897,1.6982,0
1.4126,1.4426,0.72715,-0.20571,0.25194,0
0.62604,2.7913,1.1717,0.21426,0.59112,0
-0.49633,1.1561,1.2009,1.9215,1.5355,0
1.6534,0.91984,1.1571,0.45252,1.0028,0
0.63258,0.53008,1.3104,0.042296,1.2094,0
0.66323,0.40857,-0.13106,0.022795,0.22388,0
1.4768,1.5138,-0.65315,0.66411,1.2088,0
0.19429,2.0375,2.1002,1.8155,1.1416,0
2.5499,0.76132,1.2182,-0.10341,1.2536,0
0.97425,0.45626,2.01,1.7425,0.35028,0
-0.52178,-1.2344,0.83327,1.618,0.28074,0
1.9444,1.743,0.51436,0.53396,0.3343,0
0.34781,-0.23236,1.2128,1.0968,-0.25593,0
2.1172,1.1262,1.8679,1.3038,0.30037,0
0.58687,0.1935,0.44221,1.6084,0.83407,0
1.2687,0.65632,3.2795,0.27076,0.7037,0
1.4096,1.9849,1.5567,0.78186,1.2545,0
3.3432,3.2999,2.2205,1.2029,1.193,0
1.2594,0.93408,1.3915,1.3974,0.36661,0
0.62478,0.65597,0.56122,1.6563,0.41899,0
2.8985,0.45432,2.445,1.1738,1.3514,0
1.3538,1.3801,1.9144,0.37143,-0.35966,0
0.69599,0.90891,0.29137,2.4046,2.0604,0
0.34975,-0.77812,1.4757,0.40463,1.2953,0
0.48587,1.0398,1.2205,1.1589,0.46547,0
1.3068,1.942,1.1082,-0.63164,0.24323,0
-0.60065,1.0498,-0.11932,1.0084,0.55044,0
0.82013,1.1757,1.1715,0.035782,0.3609,0
-0.43005,0.7955,0.96184,0.90646,0.048735,0
-0.071695,1.4183,1.3688,1.8438,2.6332,0
1.0888,0.88045,1.8338,1.2176,1.4203,0
0.8499,1.3478,0.12253,0.075565,0.5882,0
1.4742,1.9479,0.69522,0.55274,1.0653,0
-0.64923,1.0249,1.3401,0.88502,1.299,0
1.3618,3.3617,1.2242,8.2985e-05,1.9391,0
0.099346,0.52731,2.4179,1.4445,1.488,0
1.1638,-0.38595,0.47062,2.6163,0.67145,0
1.355,1.1864,1.433,2.7212,-0.9841,0
1.7175,2.8539,0.87138,1.5473,0.99137,0
-0.47338,0.46645,0.67791,0.33345,2.5847,0
0.24767,2.177,1.4641,0.62726,2.8529,0
1.0439,1.3029,0.82851,2.3037,1.0663,0
0.30455,0.9384,1.5894,2.1576,0.17623,0
0.88992,1.0696,1.7805,0.78467,1.196,0
1.4442,0.80245,1.8353,0.39434,2.9277,0
0.99227,0.54667,1.1775,0.70079,0.45751,0
2.5375,2.0721,0.97778,2.55,1.2178,0
1.5864,2.1487,2.3336,2.3996,1.6163,0
2.0904,0.96248,1.4693,1.3207,1.294,0
3.4164,2.0703,2.366,2.4196,1.898,0
2.232,0.050334,0.50721,0.92886,-0.82526,0
3.0395,2.3982,1.649,1.2761,0.34169,0
-0.58097,1.3468,0.41425,0.26247,0.96989,0
0.95453,-0.13497,2.193,1.8859,1.6751,0
-0.36855,0.63564,1.4108,1.4065,0.28038,0
0.23602,-0.05704,2.044,1.2078,-0.85433,0
0.77078,1.7665,-0.41332,0.90448,0.18433,0
1.7205,0.69643,2.7292,0.93164,0.38605,0
0.70098,1.3753,0.4435,0.52221,0.92645,0
0.86523,0.41003,1.1698,0.62434,0.54107,0
1.1208,0.27673,0.72468,0.83521,2.4064,0
0.95635,1.3272,0.47703,1.328,2.0091,0
0.15357,2.3011,0.38769,1.72,0.14231,0
1.8655,1.4713,0.49532,1.8093,-0.11597,0
1.2152,0.84467,1.8239,1.2288,0.71807,0
1.5135,1.0909,0.79486,1.1291,1.0064,0
1.2755,-0.78204,-0.64075,0.8285,2.3875,0
1.9601,1.8157,0.80159,1.2838,1.0217,0
1.0781,2.8234,1.6052,2.3615,1.5005,0
-0.54044,-0.11299,2.0385,0.69618,1.1275,0
0.35421,1.9764,1.7053,1.1357,1.0165,0
2.6329,1.9301,0.59868,2.0095,0.58223,0
0.80233,-0.54084,1.0559,1.3527,0.86674,0
0.50037,1.4813,1.6577,-0.011906,-0.29758,0
-0.032051,0.91815,1.1128,0.29429,0.044181,0
-1.2437,-0.30966,-0.34103,1.0794,0.72025,0
0.72794,1.6661,1.3339,2.0999,0.97015,0
0.53147,1.3461,0.14285,1.1241,2.206,0
0.55831,-0.45534,1.4418,1.7397,-0.70135,0
-0.17632,1.6398,0.2013,0.51892,1.5179,0
0.22827,0.41763,0.71363,1.5396,0.90342,0
-0.99893,1.099,1.0474,0.27574,0.45935,0
0.38539,-0.15194,1.1629,2.9412,0.58565,0
-1.0492,0.32945,0.46862,1.2576,-0.2827,0
-0.39195,1.2975,0.846,1.4551,0.86137,0
1.9799,2.378,1.4008,1.0771,-0.0055761,0
1.7879,1.0438,0.62123,0.91298,1.021,0
0.97245,0.25897,0.98479,1.3274,0.64063,0
-1.0782,0.58484,2.6237,1.1559,1.2512,0
2.8406,1.1329,0.28,0.59199,1.8162,0
1.0738,2.6544,1.5577,1.8702,-0.25003,0
0.84376,1.017,1.5322,1.0141,0.76598,0
1.2452,1.3519,0.65911,0.55317,0.88641,0
1.6836,1.1552,0.88773,1.8399,0.79112,0
1.7433,0.19075,-0.17288,0.25086,1.3746,0
2.1693,1.2338,1.4118,1.1997,1.6988,0
0.77708,1.5874,2.0086,0.82695,2.1613,0
0.12391,0.76989,2.7253,1.1495,0.51546,0
3.1592,3.0012,1.7548,1.5321,0.92849,0
1.6736,-0.095573,0.21053,1.3881,1.5643,0
1.4891,2.2509,0.098043,-0.34723,-0.68378,0
0.67964,0.25242,1.0532,1.5953,0.29827,0
-0.29628,-0.45813,0.58018,1.9312,0.47032,0
0.89535,1.2671,0.47444,0.90973,1.2675,0
1.5105,1.4012,0.46895,1.0534,-0.74753,0
